COMP	PRGR	REGO	IF_TRUE	IF_FALSE
REG0003124	1	§L_PORTANTE2 > #0	""	*SET *LG=''
REG0003127	1	""	*SET *CF= #0	""
REG0003127	2	(§L_PORTANTE2> #0 ) AND (§L_PORTANTE3 = #0 )  AND (§FS_FAM2_WALL=§SI)	*SET *CF=#1	""
REG0003127	3	(§L_PORTANTE2 > #0 ) AND (§L_PORTANTE3 > #0 ) AND (§FS_FAM2_WALL=§SI)	*SET *CF=#2	""
REG0003128	1	""	*SET *CF=#0	""
REG0003128	2	(§L_PORTANTE2 > #0) AND (§L_PORTANTE3 = #0 )	*SET *CF=#1	""
REG0003128	3	(§L_PORTANTE2 > #0) AND (§L_PORTANTE3 > #0 )	*SET *CF=#2	""
REG0003130	1	( §FS_FAM2_LUCE = §SI ) OR ( §FS_FAM2_100 = §SI )	*SET *LG = ''	""
REG0003130	2	§FS_FAM2_ROOM = §SI	*SET *LG = ''	""
REG0003130	3	""	*SET *CF = #1	""
REG0003130	4	§FS_ACC_CEN = §SI AND §FS_ACC_ANT_SX = §SI AND §FS_ACC_ANT_DX = §SI	*SET *CF = #0	""
REG0003130	5	§FS_ACC_FIN = §SI AND §FS_ACC_ANT_SX = §SI	*SET *CF = #0	""
REG0003138	1	(( §FS_ATT_PARETE=§SI ) AND ( §FS_FAM2_JEANS=§SI ))  OR  ( §FS_ATT_SOFFITTO=§SI ) OR ( §FS_FAM2_100=§SI ) OR                   ( §FS_ATT_POS_SOF=§SI )	""	*SET *LG=''
REG0003138	2	( §FS_MED_ACCOPP=§SI ) AND (( §FS_ACC_CEN=§SI ) OR (§FS_ACC_FIN=§SI))	*SET *LG=''	""
REG0003147	2	( §FS_FAM2_100=§SI ) OR ( §FS_FAM2_ROOM=§SI )	*SET *CF=#0	""
REG0003151	1	§FS_COM_ARGANO=§SI	*SET *CON-A=§VERN_1_COM	*SET *LG=''
REG0003151	2	§FS_NO_TRASM=§SI	*SET *LG=''	""
REG0003156	1	( §FS_COM_ARGANO=§SI ) OR ( §FS_NO_TRASM=§SI )	*SET *LG=''	""
REG0003172	1	(§N_GIUNZIONE_C > #0 ) OR (§N_GIUNZIONE_D > #0 )  OR (§N_GIUNZIONE_F > #0 )	""	*SET *LG=''
REG0003172	2	§FS_NO_TRASM=§SI	*SET *LG=''	""
REG0003178	1	§PROF_MONOGIVA > #0	""	*SET *LG=''
REG0003189	1	( §FS_TRA_LAT_SX=§SI ) OR ( §FS_TRA_LAT_DX=§SI )	""	*SET *LG=''
REG0003189	2	(§FS_FAM2_PAV=§SI)	*SET *LG=''	""
REG0003221	1	(§TRA_TET_ANT1 > #0 )	*SET *CF =[§N_MODULI]                                                                                                        *SET *CON-A=§VERN_1_COM	""
REG0003221	2	(§TRA_TET_ANT1 > #0 ) AND ( §FS_TRA_TET_ANA=§SI )	*SET *CF =[§N_MODULI * #2]                                                                                                   *SET *CON-A=§VERN_1_COM	*SET *LG=''
REG0003224	1	""	*SET §DUMMYN1 = #0                                                                                                           *SET *CF = #0	""
REG0003224	2	§TRA_TET_ANT1 > #0	*SET *CF = [§DUMMYN1 + #1]	""
REG0003224	3	§FS_TRA_TET_FRO = §SI	*SET §DUMMYN1 = *CF	""
REG0003224	4	§FS_TRA_TET_FRO = §SI	*SET *CF = [§DUMMYN1 + #1]	""
REG0003224	6	§FS_TRA_TET_ANA = §SI	*SET §DUMMYN1 = *CF	""
REG0003224	7	§FS_TRA_TET_ANA = §SI	*SET *CF = [§DUMMYN1 + #1]	""
REG0003231	1	§TRA_TET_POS1 > #0	""	*SET *LG=''
REG0003233	1	§L_GUIDA > #0	""	*SET *LG=''
REG0003273	1	((§FS_FAM2_VIVA=§SI) AND (§FS_FAM2_PAV=§SI )) OR ((§FS_FAM2_QUADRA=§SI) AND (§FS_FAM2_PAV=§SI))	""	*SET *LG=''
REG0003295	2	( §FS_FAM2_ROOM=§SI )	*SET *LG=''	""
REG0003583	1	( §SALVAGOCCIA > #0 )  AND (( §FS_FAM2_100=§SI ) OR ( §FS_FAM2_JEANS=§SI ))	*SET *CF=§NR_SALVAGOCCIA	*SET *LG=''
REG0003680	1	(( §FS_FAM2_QUADRA=§SI ) AND (( §FS_MED_ACCOPP <> §SI ) OR (( §FS_MED_ACCOPP=§SI ) AND ( §TI_ACC_MED = '03' ))))	""	*SET *LG=''
REG0003680	2	( §FS_MED_ACCOPP=§SI ) AND ((§TI_ACC_MED = '01' ) OR ( §TI_ACC_MED = '02' ))	*SET *LG=''	""
REG0004405	1	( §L_PORTANTE1 >#0 ) AND (§FS_FAM2_165=§SI )	""	*SET *LG=''
REG0004408	1	(§L_PORTANTE1> #0 ) AND (§FS_FAM2_165=§SI )	""	*SET *LG=''
REG0004452	1	( §FS_FAM2_165=§SI ) AND ( §FS_FAM2_PAV=§SI )	""	*SET *LG=''
REG0004464	1	""	*SET *CF=#0	""
REG0004464	2	( §FS_FAM2_ROOM=§SI ) AND ( §N_MODULI = #2 ) AND ( §SPOR > #600 )	*SET *CF=#1	""
REG0005833	1	""	*SET *CF = #0	""
REG0005833	2	§FS_FAM2_WALL = §SI	*SET *CF = #1	""
REG0006172	1	""	*SET *CF=#0	""
REG0006203	1	§NR_MON_DIV>#0	""	*SET *LG=''
REG0008660	1	""	*SET *CON-A = §VERN_1_COM                                                                                                    *SET *CF = #0	""
REG0008660	2	§FS_FAM2_JOY = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #26                                                                                                          *SET §DUMMYN2 = #19,5                                                                                                        *SET §DUMMYN3 = #13	""
REG0008660	3	§FS_FAM2_ZENIT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #30,9                                                                                                        *SET §DUMMYN2 = #30,9                                                                                                        *SET §DUMMYN3 = #30,9	""
REG0008660	4	§FS_FAM2_AZIMUT = §SI	*SET *CF = #1                                                                                                                *SET §DUMMYN1 = #35                                                                                                          *SET §DUMMYN2 = #33,1                                                                                                        *SET §DUMMYN3 = #31,3	""
REG0008660	5	""	*SET *CON-B = [§SPOR - §DUMMYN1]	""
REG0008660	6	§FS_ACC_LAT_ANT = §SI OR §FS_ACC_LAT_POS = §SI	*SET *CON-B = [§SPOR - §DUMMYN2]	""
REG0008660	7	§FS_ACC_LAT_ANT = §SI AND §FS_ACC_LAT_POS = §SI	*SET *CON-B = [§SPOR - §DUMMYN3]	""
