COMP	PRGR	REGO	IF_TRUE	IF_FALSE
REG0002938	1	§NR_H_GUARN_GUID > #0	*SET *CF = §NR_H_GUARN_GUID                                                                                                  *SET *CON-B = §ALTE_TC	*SET *LG = ''
REG0002938	2	""	*SET *CON-A = 'P072'	""
REG0002938	3	§VERN_GUIDE = '0055' OR §VR_ABB = '01'	*SET *CON-A = 'P055'	""
REG0002938	4	§VERN_GUIDE = '0053' OR §VR_ABB = '02'	*SET *CON-A = 'P055'	""
REG0002938	5	§TI_MIS_GUI = '02'	*SET *CON-B = [§ALTE_TC + #13]	""
REG0002939	1	""	*SET *CF = §NR_MOL_GUI_ZIP	""
REG0002940	1	""	*SET *CF = #0	""
REG0002940	2	§ALTE_TC > #0	*SET *CF = #4	""
REG0002940	3	§ALTE_TC > #200	*SET *CF = #6	""
REG0005680	1	""	*SET *CF = #0	""
REG0005680	2	§L_ASTA_TXT > #0	*SET *CF = #1                                                                                                                *SET *CON-A = §VERN_1_COM                                                                                                    *SET *CON-B  = [ §L_ASTA_TXT - #28 ]	""
REG0005681	1	""	*SET *CON-A = 'P072'	""
REG0005681	2	§VERN_1_COM = '0055' OR §VERN_1_COM = '0053' OR §VR_ABB = '01' OR §VR_ABB = '02'	*SET *CON-A = 'P055'	""
REG0005682	1	""	*SET *CON-A = '0072'	""
REG0005682	2	§VERN_1_COM= '0055' OR §VERN_1_COM = '0053' OR §VR_ABB = '01' OR §VR_ABB = '02'	*SET *CON-A = '0055'	""
REG0005682	3	""	*SET *CF = #0	""
REG0005682	4	§TI_AST = '01'	*SET *CF = #1	""
REG0005682	5	§TI_AST = '03'	*SET *CF = #1	""
REG0005683	1	""	*SET *CON-A = §VR_PLA_AST	""
REG0005840	1	""	*SET *CF = #1	""
REG0005840	2	§NR_VER_ACC = '2020'	*SET *CF = #0	""
REG0005859	1	""	*SET *CF = #1	""
REG0005859	2	§NR_VER_ACC = '2020'	*SET *CF = #0	""
REG0006028	1	""	*SET *CF = #0	""
REG0006028	2	§TI_AST = '02'	*SET *CF = #1	""
REG0006028	3	""	*SET *CON-A = '0072'	""
REG0006028	4	§VERN_1_COM= '0055' OR §VERN_1_COM = '0053' OR §VR_ABB = '01' OR §VR_ABB = '02'	*SET *CON-A = '0055'	""
REG0006028	5	§INC_COM = '02'	*SET *CF = #0	""
REG0006028	6	§INC_COM = '03' AND §FS_ARG_T01 = §SI	*SET *CF = #0	""
REG0006028	7	§INC_COM = '03' AND §FS_CLI_ZIP_9 <> §SI	*SET *CF = #0	""
REG0006592	1	""	*SET *CON-A = §VERN_PLAST	""
REG0006592	2	*CON-A = 'P072'	*SET *CON-A = 'P073'	""
REG0007198	1	""	*SET *CF = #0	""
REG0007198	2	§ALTE_TC > #0	*SET *CF = #4	""
REG0007198	3	§ALTE_TC > #200	*SET *CF = #6	""
REG0007198	4	§FS_CLI_ZIP_TWI = §SI	*SET *CF = #12	""
REG0007198	5	""	*SET *CF = #0	""
REG0007199	1	""	*SET *CF = §NR_MOL_GUI_ZIP	""
REG0007200	1	""	*SET *CF = #1	""
REG0007200	2	§FS_GU_56 = §SI	*SET *CF = #0	""
REG0007201	1	§NR_H_GUARN_GUID > #0	*SET *CF = §NR_H_GUARN_GUID                                                                                                  *SET *CON-B = §ALTE_TC	*SET *LG = ''
REG0007201	2	""	*SET *CON-A = 'P072'	""
REG0007201	3	§VERN_GUIDE = '0055' OR §VR_ABB = '01'	*SET *CON-A = 'P055'	""
REG0007201	4	§VERN_GUIDE = '0053' OR §VR_ABB = '02'	*SET *CON-A = 'P055'	""
REG0007203	1	""	""	""
REG0007203	2	""	*SET *CF = #1	""
REG0007203	3	§FS_GU_56 = §SI	*SET *CF = #0	""
REG0007210	1	""	*SET *CF = §NR_MOL_GUI_ZIP	""
REG0007979	1	""	*SET *CF = #0	""
REG0007979	2	§FS_FAM2_VIVA = §SI	*SET *CF = #1	""
REG0007979	3	§FS_FAM2_QUADRA = §SI	*SET *CF = #1	""
REG0007982	1	""	*SET *CF = #0	""
REG0007982	2	§FS_FAM2_165 = §SI	*SET *CF = #1	""
REG0007985	1	""	*SET *CF = #0	""
REG0007985	2	§FS_FAM2_JEANS = §SI	*SET *CF = #1	""
REG0008037	1	""	*SET *CF = #0	""
REG0008037	2	§FS_FAM2_VARIA = §SI	*SET *CF = #1	""
REG0008037	3	§FS_FAM2_AZIMUT = §SI	*SET *CF = #1	""
REG0008337	1	""	*SET *CF = 0	""
REG0008337	2	§FS_FAM2_TWIST = §SI	*SET *CF = #1	""
REG0008337	3	§FS_FAM2_ZENIT = §SI	*SET *CF = #1	""
REG0008383	1	""	*SET *CON-A = §VERN_1_COM                                                                                                    *SET *CON-B = §L_BAN_FRA	""
REG0008385	1	""	*SET *CF = #0	""
REG0008385	2	§FS_LED = §SI	*SET *CF = #1	""
REG0008984	1	""	*SET *CF = #0	""
REG0008984	2	""	*SET *CF = §N_KIT_STE	""
REG0008987	1	""	*SET *CF = §N_KIT_STE	""
REG0009673	1	""	*SET *CON-A = §VERN_1_COM	""
REG0009676	1	""	*SET *CON-A = §VERN_1_COM                                                                                                    *SET *CON-B = [§ALTE_TC - #1,6]	""
REG0009827	1	""	*SET *CF = #0	""
REG0009827	2	§FS_FAM2_JOY = §SI	*SET *CF = #1	""
REG0009827	3	§FS_FAM2_SWAY = §SI	*SET *CF = #1	""
REG0009910	1	""	*SET *CF = #0	""
REG0009910	2	§FS_GU_56 = §SI	*SET *CF = #1	""
REG0009926	1	""	*SET *CF = #0	""
REG0009926	2	§NR_SCA_TEL > #0	*SET *CF = §NR_SCA_TEL	""
REG0009968	1	""	*SET *CF  = #0	""
REG0009968	2	§TI_GAM_OPT = '01'	*SET *CF = #1	""
REG0009968	4	§TI_GAM_OPT = '03'	*SET *CF = #1	""
REG0009968	5	§FS_PIE_MAG = §SI	*SET *CF = #0	""
REG0009969	1	""	*SET *CF  = #0	""
REG0009969	2	§TI_GAM_OPT = '01'	*SET *CF  = #1	""
REG0009969	4	§TI_GAM_OPT = '03'	*SET *CF  = #1	""
REG0009969	5	§FS_PIE_MAG = §SI	""	*SET *CF  = #0
REG0009970	1	""	*SET *CF  = #0	""
REG0009970	2	§TI_GAM_OPT = '02'	*SET *CF  = #1	""
REG0009970	4	§TI_GAM_OPT = '04'	*SET *CF  = #1	""
REG0009970	5	§FS_PIE_MAG = §SI	*SET *CF  = #0	""
